26,NCT02632045,0,0
26,NCT02642458,0,0
26,NCT02644382,0,0
26,NCT02645149,0,0
26,NCT02651844,0,0
26,NCT02653105,0,0
26,NCT02654431,0,0
26,NCT02658708,0,0
26,NCT02679040,0,0
26,NCT02682693,0,0
26,NCT02693535,0,0
26,NCT02713373,0,0
26,NCT02721147,0,0
26,NCT02723006,0,0
26,NCT02725840,0,0
26,NCT02743910,0,0
26,NCT02749019,0,0
26,NCT02751177,0,0
26,NCT02751710,0,0
26,NCT02769364,0,0
26,NCT02771314,0,0
26,NCT02771665,0,0
26,NCT02774915,0,0
26,NCT02781116,0,0
26,NCT02784795,0,0
26,NCT02788292,0,0
26,NCT02788669,0,0
26,NCT02790580,0,0
26,NCT02792478,0,0
26,NCT02803593,0,0
26,NCT02807272,0,0
26,NCT02814032,0,0
26,NCT02827565,0,0
26,NCT02827877,0,0
26,NCT02833896,0,0
26,NCT02843412,0,0
26,NCT02850419,0,0
26,NCT02854124,0,0
26,NCT02857270,0,0
26,NCT02869607,0,0
26,NCT02884284,0,0
26,NCT02893085,0,0
26,NCT02893761,0,0
26,NCT02900469,0,0
26,NCT02902991,0,0
26,NCT02906059,0,0
26,NCT02906943,0,0
26,NCT02926547,0,0
26,NCT02934529,0,0
26,NCT02934828,0,0
26,NCT02942706,0,0
26,NCT02952729,0,0
26,NCT02958956,0,0
26,NCT02963363,0,0
26,NCT02965950,0,0
26,NCT02975700,0,0
26,NCT02980965,0,0
26,NCT02988648,0,0
26,NCT03000374,0,0
26,NCT03024450,0,0
26,NCT03024463,0,0
26,NCT03043313,0,0
26,NCT03046524,0,0
26,NCT03051035,1,0
26,NCT03080428,0,0
26,NCT03087071,0,0
26,NCT03091257,0,0
26,NCT03096847,0,0
26,NCT03099486,0,0
26,NCT03101683,0,0
26,NCT03101748,0,0
26,NCT03102866,0,0
26,NCT03106155,0,0
26,NCT03106415,0,0
27,NCT00001431,0,0
27,NCT00001827,0,0
27,NCT00002773,0,0
27,NCT00003591,2,0
27,NCT00003677,0,0
27,NCT00003769,0,0
27,NCT00005832,0,0
27,NCT00006467,0,0
27,NCT00010062,0,0
27,NCT00010088,0,0
27,NCT00019084,1,0
27,NCT00027521,0,0
27,NCT00052689,0,0
27,NCT00075452,0,0
27,NCT00079274,0,0
27,NCT00079365,0,0
27,NCT00084383,0,0
27,NCT00085371,0,0
27,NCT00112580,0,0
27,NCT00116389,0,0
27,NCT00118365,0,0
27,NCT00154791,0,0
27,NCT00201305,0,0
27,NCT00201838,0,0
27,NCT00203892,0,0
27,NCT00255827,0,0
27,NCT00260871,0,0
27,NCT00305760,0,0
27,NCT00326495,0,0
27,NCT00336700,0,0
27,NCT00367679,0,0
27,NCT00369460,0,0
27,NCT00377936,0,0
27,NCT00386399,0,0
27,NCT00389610,0,0
27,NCT00393029,1,0
27,NCT00397384,0,0
27,NCT00406445,0,0
27,NCT00409292,0,0
27,NCT00415454,0,0
27,NCT00419614,0,0
27,NCT00419627,0,0
27,NCT00429858,0,0
27,NCT00438906,0,0
27,NCT00444678,0,0
27,NCT00470535,0,0
27,NCT00487851,0,0
27,NCT00495924,0,0
27,NCT00497224,0,0
27,NCT00503685,0,0
27,NCT00544193,0,0
27,NCT00550836,2,0
27,NCT00560963,0,0
27,NCT00569387,0,0
27,NCT00580021,0,0
27,NCT00585078,0,0
27,NCT00587132,0,0
27,NCT00588367,0,0
27,NCT00600002,0,0
27,NCT00614601,0,0
27,NCT00644254,0,0
27,NCT00657995,0,0
27,NCT00661648,0,0
27,NCT00661882,0,0
27,NCT00679952,0,0
27,NCT00681798,0,0
27,NCT00687622,1,0
27,NCT00721266,0,0
27,NCT00728000,0,0
27,NCT00743379,0,0
27,NCT00744640,0,0
27,NCT00755534,0,0
27,NCT00779454,0,0
27,NCT00788957,0,0
27,NCT00792363,0,0
27,NCT00804310,0,0
27,NCT00813605,0,0
27,NCT00819780,0,0
27,NCT00827684,0,0
27,NCT00835679,0,0
27,NCT00837135,0,0
27,NCT00841035,0,0
27,NCT00841191,0,0
27,NCT00842257,0,0
27,NCT00853931,0,0
27,NCT00869050,0,0
27,NCT00869258,0,0
27,NCT00894504,0,0
27,NCT00897741,0,0
27,NCT00897832,0,0
27,NCT00898781,0,0
27,NCT00899132,0,0
27,NCT00900003,0,0
27,NCT00900016,0,0
27,NCT00900328,0,0
27,NCT00912717,0,0
27,NCT00918853,0,0
27,NCT00933777,0,0
27,NCT00936104,0,0
27,NCT00947102,0,0
27,NCT00950820,0,0
27,NCT00955773,0,0
27,NCT00956007,0,0
27,NCT00956280,0,0
27,NCT00967291,0,0
27,NCT00973193,0,0
27,NCT00975897,0,0
27,NCT00987766,0,0
27,NCT00996892,0,0
27,NCT00998322,0,0
27,NCT01008475,0,0
27,NCT01010945,0,0
27,NCT01011933,0,0
27,NCT01013649,0,0
27,NCT01016483,0,0
27,NCT01021800,0,0
27,NCT01023828,0,0
27,NCT01032291,0,0
27,NCT01037790,0,0
27,NCT01042535,0,0
27,NCT01045941,0,0
27,NCT01050283,0,0
27,NCT01064622,0,0
27,NCT01065805,0,0
27,NCT01065870,0,0
27,NCT01068132,0,0
27,NCT01078662,0,0
27,NCT01088815,0,0
27,NCT01094535,0,0
27,NCT01094561,0,0
27,NCT01094600,0,0
27,NCT01094626,0,0
27,NCT01102569,0,0
27,NCT01103128,0,0
27,NCT01104129,0,0
27,NCT01106599,0,0
27,NCT01108458,0,0
27,NCT01109615,0,0
27,NCT01129167,0,0
27,NCT01134666,0,0
27,NCT01139944,0,0
27,NCT01144455,0,0
27,NCT01151007,0,0
27,NCT01152437,0,0
27,NCT01161186,0,0
27,NCT01161316,0,0
27,NCT01188109,0,0
27,NCT01188785,2,0
27,NCT01191684,1,0
27,NCT01192165,0,0
27,NCT01198535,0,0
27,NCT01198743,0,0
27,NCT01202409,0,0
27,NCT01204372,2,0
27,NCT01206296,0,0
27,NCT01219829,0,0
27,NCT01226719,0,0
27,NCT01229813,0,0
27,NCT01240304,0,0
27,NCT01243762,0,0
27,NCT01255917,0,0
27,NCT01274455,0,0
27,NCT01276613,0,0
27,NCT01278368,0,0
27,NCT01288339,0,0
27,NCT01309126,0,0
27,NCT01315548,0,0
27,NCT01320254,0,0
27,NCT01337765,2,0
27,NCT01342224,0,0
27,NCT01344837,0,0
27,NCT01347866,1,0
27,NCT01350908,0,0
27,NCT01351038,0,0
27,NCT01352273,1,0
27,NCT01359007,0,0
27,NCT01360593,0,0
27,NCT01360931,0,0
27,NCT01362296,0,0
27,NCT01362582,0,0
27,NCT01362790,0,0
27,NCT01363232,1,0
27,NCT01365169,0,0
27,NCT01369420,0,0
27,NCT01383538,0,0
27,NCT01386502,1,0
27,NCT01387880,0,0
27,NCT01389414,0,0
27,NCT01389440,0,0
27,NCT01390818,0,0
27,NCT01394120,2,0
27,NCT01412957,0,0
27,NCT01419002,0,0
27,NCT01427946,0,0
27,NCT01430052,0,0
27,NCT01442935,0,0
27,NCT01443377,0,0
27,NCT01443468,0,0
27,NCT01455610,0,0
27,NCT01456585,0,0
27,NCT01461915,0,0
27,NCT01470209,0,0
27,NCT01470417,0,0
27,NCT01472198,0,0
27,NCT01474564,0,0
27,NCT01479465,0,0
27,NCT01487785,0,0
27,NCT01497457,0,0
27,NCT01506973,2,0
27,NCT01523639,0,0
27,NCT01558869,0,0
27,NCT01562899,2,0
27,NCT01564810,0,0
27,NCT01565343,0,0
27,NCT01576666,0,0
27,NCT01584830,0,0
27,NCT01585805,0,0
27,NCT01586611,0,0
27,NCT01587534,0,0
27,NCT01588860,0,0
27,NCT01598584,0,0
27,NCT01606748,0,0
27,NCT01615653,0,0
27,NCT01624467,0,0
27,NCT01642342,0,0
27,NCT01643499,0,0
27,NCT01646697,0,0
27,NCT01660711,0,0
27,NCT01674556,0,0
27,NCT01693419,2,0
27,NCT01696903,0,0
27,NCT01699698,0,0
27,NCT01703650,0,0
27,NCT01703910,0,0
27,NCT01726582,0,0
27,NCT01728818,0,0
27,NCT01730222,0,0
27,NCT01737255,0,0
27,NCT01744353,0,0
27,NCT01746979,0,0
27,NCT01758549,0,0
27,NCT01760252,0,0
27,NCT01760525,0,0
27,NCT01764659,0,0
27,NCT01765036,0,0
27,NCT01774162,0,0
27,NCT01774526,0,0
27,NCT01781728,0,0
27,NCT01787500,1,0
27,NCT01802320,0,0
27,NCT01814501,0,0
27,NCT01829217,0,0
27,NCT01834170,0,0
27,NCT01836432,0,0
27,NCT01839799,0,0
27,NCT01845805,0,0
27,NCT01859026,0,0
27,NCT01867918,0,0
27,NCT01871311,0,0
27,NCT01877382,0,0
27,NCT01896869,0,0
27,NCT01900327,0,0
27,NCT01921751,0,0
27,NCT01933932,0,0
27,NCT01934634,0,0
27,NCT01935973,0,0
27,NCT01942629,1,0
27,NCT01943786,0,0
27,NCT01951690,0,0
27,NCT01981525,0,0
27,NCT01983098,0,0
27,NCT01983410,0,0
27,NCT01989624,0,0
27,NCT01991223,0,0
27,NCT02000089,0,0
27,NCT02023021,0,0
27,NCT02024607,0,0
27,NCT02024633,0,0
27,NCT02028377,0,0
27,NCT02028806,0,0
27,NCT02039336,0,0
27,NCT02039388,0,0
27,NCT02042378,0,0
27,NCT02045589,0,0
27,NCT02045602,0,0
27,NCT02048267,0,0
27,NCT02062697,0,0
27,NCT02071862,0,0
27,NCT02072616,0,0
27,NCT02077062,0,0
27,NCT02078232,0,0
27,NCT02079740,1,0
27,NCT02087176,0,0
27,NCT02101021,0,0
27,NCT02101775,0,0
27,NCT02103062,0,0
27,NCT02113046,0,0
27,NCT02117258,0,0
27,NCT02123381,0,0
27,NCT02124317,0,0
27,NCT02124369,0,0
27,NCT02133079,0,0
27,NCT02138383,0,0
27,NCT02140723,0,0
27,NCT02150746,0,0
27,NCT02162823,0,0
27,NCT02171286,0,0
27,NCT02174887,0,0
27,NCT02179970,0,0
27,NCT02194829,0,0
27,NCT02202785,0,0
27,NCT02206360,0,0
27,NCT02207985,0,0
27,NCT02215044,0,0
27,NCT02230553,0,0
27,NCT02231723,0,0
27,NCT02239432,0,0
27,NCT02259114,0,0
27,NCT02261714,0,0
27,NCT02264613,0,0
27,NCT02274753,0,0
27,NCT02277834,0,0
27,NCT02278458,0,0
27,NCT02281214,0,0
27,NCT02285855,0,0
27,NCT02289326,0,0
27,NCT02289898,0,0
27,NCT02309177,0,0
27,NCT02309632,0,0
27,NCT02324543,0,0
27,NCT02333188,0,0
27,NCT02333409,0,0
27,NCT02335151,0,0
27,NCT02340117,2,0
27,NCT02345408,0,0
27,NCT02374411,0,0
27,NCT02380443,0,0
27,NCT02387645,0,0
27,NCT02395016,2,0
27,NCT02405585,0,0
27,NCT02428270,0,0
27,NCT02432963,0,0
27,NCT02436564,0,0
27,NCT02436668,0,0
27,NCT02446093,0,0
27,NCT02448329,0,0
27,NCT02449655,0,0
27,NCT02450656,0,0
27,NCT02451384,0,0
27,NCT02459041,0,0
27,NCT02461836,0,0
27,NCT02462460,0,0
27,NCT02468557,0,0
27,NCT02478892,0,0
27,NCT02494388,0,0
27,NCT02514421,0,0
27,NCT02518256,0,0
27,NCT02550327,0,0
27,NCT02551991,0,0
27,NCT02555813,0,0
27,NCT02556281,0,0
27,NCT02562716,0,0
27,NCT02562898,0,0
27,NCT02575508,0,0
27,NCT02576444,1,0
27,NCT02579278,0,0
27,NCT02581501,1,0
27,NCT02589496,0,0
27,NCT02592395,0,0
27,NCT02595424,0,0
27,NCT02595645,0,0
27,NCT02596113,0,0
27,NCT02600949,0,0
27,NCT02612285,1,0
27,NCT02620423,0,0
27,NCT02620800,0,0
27,NCT02626520,0,0
27,NCT02642042,0,0
27,NCT02646462,0,0
27,NCT02648724,0,0
27,NCT02654288,0,0
27,NCT02688907,0,0
27,NCT02703571,1,0
27,NCT02707315,0,0
27,NCT02707328,0,0
27,NCT02713373,0,0
27,NCT02718430,0,0
27,NCT02723331,0,0
27,NCT02726854,0,0
27,NCT02736578,0,0
27,NCT02739633,0,0
27,NCT02743923,0,0
27,NCT02745847,0,0
27,NCT02749136,0,0
27,NCT02750657,0,0
27,NCT02751177,0,0
27,NCT02754180,0,0
27,NCT02756611,0,0
27,NCT02775461,0,0
27,NCT02775786,0,0
27,NCT02781012,0,0
27,NCT02784639,0,0
27,NCT02786602,0,0
27,NCT02787187,0,0
27,NCT02788669,0,0
27,NCT02790944,0,0
27,NCT02806687,0,0
27,NCT02810730,0,0
27,NCT02818829,0,0
27,NCT02826486,0,0
27,NCT02827565,0,0
27,NCT02827617,0,0
27,NCT02842203,0,0
27,NCT02847000,0,0
27,NCT02853006,0,0
27,NCT02862743,0,0
27,NCT02885727,0,0
27,NCT02893085,0,0
27,NCT02896946,0,0
27,NCT02898857,0,0
27,NCT02905578,0,0
27,NCT02906943,0,0
27,NCT02910882,0,0
27,NCT02934984,0,0
27,NCT02942095,0,0
27,NCT02942706,0,0
27,NCT02951897,0,0
27,NCT02953782,1,0
27,NCT02959164,0,0
27,NCT02964689,0,0
27,NCT02965950,0,0
27,NCT02974725,0,0
27,NCT02974764,0,0
27,NCT02975141,0,0
27,NCT02975752,0,0
27,NCT02977702,0,0
27,NCT02978547,0,0
27,NCT02979483,0,0
27,NCT02985125,0,0
27,NCT02993731,0,0
27,NCT02999893,0,0
27,NCT03000374,0,0
27,NCT03003078,0,0
27,NCT03006302,0,0
27,NCT03009253,0,0
27,NCT03015467,0,0
27,NCT03030209,0,0
27,NCT03033927,0,0
27,NCT03040986,1,0
27,NCT03041688,0,0
27,NCT03042442,0,0
27,NCT03058588,0,0
27,NCT03063203,0,0
27,NCT03063554,0,0
27,NCT03065985,0,0
27,NCT03076216,0,0
27,NCT03076502,0,0
27,NCT03077685,0,0
27,NCT03079440,0,0
27,NCT03080974,0,0
27,NCT03096054,0,0
28,NCT00001431,0,0
28,NCT00003018,0,0
28,NCT00003025,0,0
28,NCT00004074,0,0
28,NCT00005832,0,0
28,NCT00010062,0,0
28,NCT00010088,0,0
28,NCT00027521,0,0
28,NCT00058201,0,0
28,NCT00075452,0,0
28,NCT00079365,0,0
28,NCT00083018,0,0
28,NCT00084383,0,0
28,NCT00132704,0,0
28,NCT00179751,0,0
28,NCT00181766,0,0
28,NCT00185744,0,0
28,NCT00202800,0,0
28,NCT00206427,0,0
28,NCT00226746,0,0
28,NCT00266097,0,0
28,NCT00305760,0,0
28,NCT00307723,0,0
28,NCT00359320,0,0
28,NCT00369460,0,0
28,NCT00397384,0,0
28,NCT00419627,0,0
28,NCT00425360,0,0
28,NCT00471146,0,0
28,NCT00487851,0,0
28,NCT00490360,0,0
28,NCT00495924,0,0
28,NCT00495963,0,0
28,NCT00500968,0,0
28,NCT00553358,0,0
28,NCT00566995,0,0
28,NCT00580021,0,0
28,NCT00585078,0,0
28,NCT00586313,0,0
28,NCT00586443,0,0
28,NCT00587132,0,0
28,NCT00588367,0,0
28,NCT00637364,0,0
28,NCT00644254,0,0
28,NCT00660218,0,0
28,NCT00661882,0,0
28,NCT00669734,0,0
28,NCT00707252,0,0
28,NCT00714701,0,0
28,NCT00720785,0,0
28,NCT00730470,0,0
28,NCT00734305,0,0
28,NCT00738881,0,0
28,NCT00743379,0,0
28,NCT00750698,0,0
28,NCT00767234,0,0
28,NCT00769379,0,0
28,NCT00810719,0,0
28,NCT00826982,0,0
28,NCT00834028,0,0
28,NCT00841035,0,0
28,NCT00841191,0,0
28,NCT00854477,0,0
28,NCT00855985,0,0
28,NCT00869258,0,0
28,NCT00878163,0,0
28,NCT00897663,0,0
28,NCT00897741,0,0
28,NCT00897832,0,0
28,NCT00898781,0,0
28,NCT00899132,0,0
28,NCT00900003,0,0
28,NCT00900016,0,0
28,NCT00911898,0,0
28,NCT00923052,0,0
28,NCT00930410,0,0
28,NCT00936104,0,0
28,NCT00947102,0,0
28,NCT00985777,0,0
28,NCT00994123,0,0
28,NCT01021800,0,0
28,NCT01025882,0,0
28,NCT01038713,0,0
28,NCT01057355,0,0
28,NCT01094535,0,0
28,NCT01095445,0,0
28,NCT01096732,0,0
28,NCT01100749,0,0
28,NCT01100840,0,0
28,NCT01103128,0,0
28,NCT01104129,0,0
28,NCT01124786,0,0
28,NCT01129167,0,0
28,NCT01155882,0,0
28,NCT01161186,0,0
28,NCT01167712,0,0
28,NCT01188785,0,0
28,NCT01191138,0,0
28,NCT01194635,0,0
28,NCT01213290,0,0
28,NCT01225887,0,0
28,NCT01241799,0,0
28,NCT01248663,0,0
28,NCT01274455,0,0
28,NCT01293032,0,0
28,NCT01313416,0,0
28,NCT01315548,0,0
28,NCT01326468,0,0
28,NCT01330823,0,0
28,NCT01335958,0,0
28,NCT01357525,0,0
28,NCT01360593,0,0
28,NCT01360931,0,0
28,NCT01371240,0,0
28,NCT01372813,0,0
28,NCT01383538,0,0
28,NCT01386931,0,0
28,NCT01394120,0,0
28,NCT01427478,0,0
28,NCT01447225,0,0
28,NCT01451632,0,0
28,NCT01455311,0,0
28,NCT01455610,0,0
28,NCT01456585,0,0
28,NCT01469793,0,0
28,NCT01479023,0,0
28,NCT01482377,0,0
28,NCT01484704,0,0
28,NCT01497626,0,0
28,NCT01514058,0,0
28,NCT01521702,0,0
28,NCT01534637,0,0
28,NCT01542437,0,0
28,NCT01543282,0,0
28,NCT01563133,0,0
28,NCT01576497,0,0
28,NCT01580397,0,0
28,NCT01586611,0,0
28,NCT01592721,0,0
28,NCT01592747,0,0
28,NCT01594177,0,0
28,NCT01596530,0,0
28,NCT01598584,0,0
28,NCT01600807,0,0
28,NCT01603979,0,0
28,NCT01615653,0,0
28,NCT01631552,0,0
28,NCT01638533,0,0
28,NCT01656824,0,0
28,NCT01674556,0,0
28,NCT01676259,0,0
28,NCT01684878,0,0
28,NCT01699698,0,0
28,NCT01715142,0,0
28,NCT01717196,0,0
28,NCT01720745,0,0
28,NCT01726582,0,0
28,NCT01728818,1,0
28,NCT01733004,0,0
28,NCT01734967,0,0
28,NCT01741597,0,0
28,NCT01743365,0,0
28,NCT01744353,0,0
28,NCT01754519,0,0
28,NCT01765036,0,0
28,NCT01770405,0,0
28,NCT01774162,0,0
28,NCT01783171,0,0
28,NCT01785420,0,0
28,NCT01796041,0,0
28,NCT01801670,0,0
28,NCT01808638,0,0
28,NCT01815606,0,0
28,NCT01822613,0,0
28,NCT01832116,0,0
28,NCT01839487,0,0
28,NCT01845467,0,0
28,NCT01876069,0,0
28,NCT01879878,0,0
28,NCT01893801,0,0
28,NCT01897415,0,0
28,NCT01901094,0,0
28,NCT01911416,0,0
28,NCT01934634,0,0
28,NCT01942629,0,0
28,NCT01947023,0,0
28,NCT01953926,1,0
28,NCT01957280,0,0
28,NCT01962909,0,0
28,NCT01964430,0,0
28,NCT01966445,0,0
28,NCT01975363,0,0
28,NCT01978808,0,0
28,NCT01983410,0,0
28,NCT01989624,0,0
28,NCT01995474,0,0
28,NCT02003209,0,0
28,NCT02003222,0,0
28,NCT02021422,0,0
28,NCT02041897,0,0
28,NCT02041936,0,0
28,NCT02047513,0,0
28,NCT02048384,0,0
28,NCT02050997,0,0
28,NCT02057146,0,0
28,NCT02072616,0,0
28,NCT02078232,0,0
28,NCT02078245,0,0
28,NCT02080650,0,0
28,NCT02092519,0,0
28,NCT02101021,0,0
28,NCT02105181,0,0
28,NCT02109445,0,0
28,NCT02124317,0,0
28,NCT02124369,0,0
28,NCT02132403,0,0
28,NCT02134015,0,0
28,NCT02135822,0,0
28,NCT02146313,0,0
28,NCT02150135,0,0
28,NCT02150746,0,0
28,NCT02153450,0,0
28,NCT02162823,0,0
28,NCT02166190,0,0
28,NCT02178709,0,0
28,NCT02180867,0,0
28,NCT02190071,0,0
28,NCT02204124,0,0
28,NCT02207985,0,0
28,NCT02210559,0,0
28,NCT02225509,0,0
28,NCT02231723,0,0
28,NCT02239575,0,0
28,NCT02244489,0,0
28,NCT02289898,0,0
28,NCT02297698,0,0
28,NCT02345174,0,0
28,NCT02358161,0,0
28,NCT02360839,0,0
28,NCT02369484,0,0
28,NCT02374411,0,0
28,NCT02387216,0,0
28,NCT02394496,0,0
28,NCT02426281,0,0
28,NCT02440958,0,0
28,NCT02442414,0,0
28,NCT02450656,0,0
28,NCT02451384,0,0
28,NCT02456051,0,0
28,NCT02456701,0,0
28,NCT02459041,0,0
28,NCT02468557,0,0
28,NCT02473731,0,0
28,NCT02487277,0,0
28,NCT02488694,0,0
28,NCT02494388,0,0
28,NCT02501603,0,0
28,NCT02501902,0,0
28,NCT02511223,0,0
28,NCT02527434,0,0
28,NCT02538627,0,0
28,NCT02548169,0,0
28,NCT02550327,0,0
28,NCT02558894,0,0
28,NCT02562898,0,0
28,NCT02570529,0,0
28,NCT02575508,0,0
28,NCT02580422,0,0
28,NCT02583477,0,0
28,NCT02600949,0,0
28,NCT02626520,0,0
28,NCT02653313,0,0
28,NCT02657330,0,0
28,NCT02670746,0,0
28,NCT02672917,0,0
28,NCT02695966,0,0
28,NCT02715804,0,0
28,NCT02723331,0,0
28,NCT02732938,0,0
28,NCT02748707,0,0
28,NCT02750657,0,0
28,NCT02754180,0,0
28,NCT02754726,0,0
28,NCT02775461,0,0
28,NCT02775786,0,0
28,NCT02780687,0,0
28,NCT02781012,0,0
28,NCT02782182,0,0
28,NCT02787187,0,0
28,NCT02788669,0,0
28,NCT02790944,0,0
28,NCT02806687,0,0
28,NCT02810418,0,0
28,NCT02810730,0,0
28,NCT02817308,0,0
28,NCT02818829,0,0
28,NCT02850874,0,0
28,NCT02857270,0,0
28,NCT02869802,0,0
28,NCT02876081,0,0
28,NCT02882503,0,0
28,NCT02891733,0,0
28,NCT02897700,0,0
28,NCT02900248,0,0
28,NCT02912949,0,0
28,NCT02928081,0,0
28,NCT02929797,0,0
28,NCT02934984,0,0
28,NCT02942095,0,0
28,NCT02942706,0,0
28,NCT02959164,0,0
28,NCT02959879,0,0
28,NCT02974764,0,0
28,NCT02975141,0,0
28,NCT02978547,0,0
28,NCT02980341,0,0
28,NCT02981342,0,0
28,NCT02993731,0,0
28,NCT03003078,0,0
28,NCT03012282,0,0
28,NCT03018405,0,0
28,NCT03021668,0,0
28,NCT03030209,0,0
28,NCT03032913,0,0
28,NCT03038477,0,0
28,NCT03042442,0,0
28,NCT03050268,0,0
28,NCT03060720,0,0
28,NCT03065985,0,0
28,NCT03071705,0,0
28,NCT03076216,0,0
28,NCT03076372,0,0
28,NCT03086733,0,0
28,NCT03098082,0,0
29,NCT00001431,0,0
29,NCT00002490,0,0
29,NCT00002493,0,0
29,NCT00002659,0,0
29,NCT00003216,0,0
29,NCT00003576,0,0
29,NCT00003749,0,0
29,NCT00003923,0,0
29,NCT00005583,0,0
29,NCT00006481,0,0
29,NCT00009893,0,0
29,NCT00021125,0,0
29,NCT00033462,0,0
29,NCT00058201,0,0
29,NCT00059826,0,0
29,NCT00079274,0,0
29,NCT00081029,0,0
29,NCT00100321,0,0
29,NCT00101036,0,0
29,NCT00107536,0,0
29,NCT00112697,0,0
29,NCT00126581,0,0
29,NCT00134069,0,0
29,NCT00142428,0,0
29,NCT00143715,0,0
29,NCT00173368,0,0
29,NCT00178867,0,0
29,NCT00183846,0,0
29,NCT00190801,0,0
29,NCT00243113,0,0
29,NCT00262769,0,0
29,NCT00262951,0,0
29,NCT00266097,0,0
29,NCT00268411,0,0
29,NCT00275119,0,0
29,NCT00276744,0,0
29,NCT00293527,0,0
29,NCT00304135,0,0
29,NCT00326495,0,0
29,NCT00335543,0,0
29,NCT00336232,0,0
29,NCT00336700,0,0
29,NCT00354887,0,0
29,NCT00356889,0,0
29,NCT00363038,0,0
29,NCT00364013,0,0
29,NCT00397384,0,0
29,NCT00415454,0,0
29,NCT00418392,0,0
29,NCT00418938,0,0
29,NCT00427102,0,0
29,NCT00433550,0,0
29,NCT00436215,0,0
29,NCT00460798,0,0
29,NCT00476645,0,0
29,NCT00478114,0,0
29,NCT00487851,0,0
29,NCT00503685,0,0
29,NCT00508404,0,0
29,NCT00510640,0,0
29,NCT00539565,0,0
29,NCT00544193,0,0
29,NCT00553254,0,0
29,NCT00579683,0,0
29,NCT00586105,0,0
29,NCT00610012,0,0
29,NCT00617708,0,0
29,NCT00633789,0,0
29,NCT00637091,0,0
29,NCT00655499,0,0
29,NCT00658593,0,0
29,NCT00660582,0,0
29,NCT00660699,0,0
29,NCT00662688,0,0
29,NCT00669747,0,0
29,NCT00684645,0,0
29,NCT00710710,0,0
29,NCT00733746,0,0
29,NCT00753675,0,0
29,NCT00755534,0,0
29,NCT00769067,0,0
29,NCT00779454,2,0
29,NCT00788957,0,0
29,NCT00792363,0,0
29,NCT00795301,0,0
29,NCT00809081,0,0
29,NCT00813605,0,0
29,NCT00815308,0,0
29,NCT00819780,0,0
29,NCT00827684,0,0
29,NCT00828620,0,0
29,NCT00830778,0,0
29,NCT00837135,0,0
29,NCT00841191,0,0
29,NCT00841607,0,0
29,NCT00842257,0,0
29,NCT00853931,0,0
29,NCT00858403,0,0
29,NCT00861120,0,0
29,NCT00879385,0,0
29,NCT00880633,0,0
29,NCT00881504,0,0
29,NCT00885885,0,0
29,NCT00890825,0,0
29,NCT00897351,0,0
29,NCT00902759,0,0
29,NCT00908024,0,0
29,NCT00912327,0,0
29,NCT00923481,0,0
29,NCT00931437,0,0
29,NCT00931840,0,0
29,NCT00939848,0,0
29,NCT00943449,0,0
29,NCT00946712,0,0
29,NCT00950820,0,0
29,NCT00956280,0,0
29,NCT00959127,0,0
29,NCT00974389,0,0
29,NCT00981058,0,0
29,NCT00981162,0,0
29,NCT00987766,1,0
29,NCT01008475,0,0
29,NCT01008917,0,0
29,NCT01013649,0,0
29,NCT01015820,0,0
29,NCT01023828,0,0
29,NCT01029418,0,0
29,NCT01041612,0,0
29,NCT01068132,0,0
29,NCT01075828,0,0
29,NCT01082315,0,0
29,NCT01082757,0,0
29,NCT01085331,0,0
29,NCT01086267,0,0
29,NCT01093222,0,0
29,NCT01105806,0,0
29,NCT01108107,0,0
29,NCT01109615,0,0
29,NCT01111591,0,0
29,NCT01116271,0,0
29,NCT01117428,0,0
29,NCT01124669,0,0
29,NCT01134666,0,0
29,NCT01142921,0,0
29,NCT01145248,0,0
29,NCT01151007,0,0
29,NCT01152437,0,0
29,NCT01152840,0,0
29,NCT01158248,0,0
29,NCT01170104,0,0
29,NCT01180153,0,0
29,NCT01187901,0,0
29,NCT01198535,0,0
29,NCT01198743,0,0
29,NCT01202409,1,0
29,NCT01204372,0,0
29,NCT01208103,0,0
29,NCT01212627,0,0
29,NCT01215539,0,0
29,NCT01215838,0,0
29,NCT01226719,0,0
29,NCT01229150,0,0
29,NCT01229813,0,0
29,NCT01232101,0,0
29,NCT01232374,0,0
29,NCT01232647,0,0
29,NCT01240590,0,0
29,NCT01242605,0,0
29,NCT01243762,0,0
29,NCT01244191,0,0
29,NCT01247506,0,0
29,NCT01254617,0,0
29,NCT01257360,0,0
29,NCT01258608,0,0
29,NCT01276379,0,0
29,NCT01278888,0,0
29,NCT01280643,0,0
29,NCT01281761,0,0
29,NCT01283802,0,0
29,NCT01291927,0,0
29,NCT01294826,0,0
29,NCT01306045,0,0
29,NCT01308840,1,0
29,NCT01309126,0,0
29,NCT01320254,1,0
29,NCT01321450,0,0
29,NCT01322178,0,0
29,NCT01328171,0,0
29,NCT01333475,0,0
29,NCT01339962,0,0
29,NCT01347866,0,0
29,NCT01351038,0,0
29,NCT01352273,0,0
29,NCT01357525,0,0
29,NCT01358812,0,0
29,NCT01360593,0,0
29,NCT01360931,0,0
29,NCT01361100,0,0
29,NCT01380795,0,0
29,NCT01384994,0,0
29,NCT01387880,0,0
29,NCT01389414,1,0
29,NCT01390818,0,0
29,NCT01394939,0,0
29,NCT01395758,0,0
29,NCT01412957,0,0
29,NCT01427946,0,0
